CustomerID,predicted_churn_probability,decision_threshold,predicted_churn
3368234,0.5951,0.3005,1
3120014,0.5951,0.3005,1
3370178,0.595,0.3005,1
3195494,0.595,0.3005,1
3265842,0.595,0.3005,1
3341118,0.595,0.3005,1
3210962,0.5949,0.3005,1
3230146,0.5949,0.3005,1
3358386,0.5949,0.3005,1
3299206,0.5949,0.3005,1
3285070,0.5948,0.3005,1
3304510,0.5948,0.3005,1
3158202,0.5948,0.3005,1
3385198,0.5948,0.3005,1
3262434,0.5948,0.3005,1
3358690,0.5948,0.3005,1
3374882,0.5948,0.3005,1
3024526,0.5948,0.3005,1
3124014,0.5947,0.3005,1
3304370,0.5947,0.3005,1
3063358,0.5947,0.3005,1
3104190,0.5947,0.3005,1
3352658,0.5947,0.3005,1
3231790,0.5946,0.3005,1
3348398,0.5946,0.3005,1
3270622,0.5946,0.3005,1
3322346,0.5946,0.3005,1
3339034,0.5946,0.3005,1
3376466,0.5945,0.3005,1
3251890,0.5945,0.3005,1
3063022,0.5945,0.3005,1
3138654,0.5945,0.3005,1
3295426,0.5945,0.3005,1
3289070,0.5945,0.3005,1
3370962,0.5945,0.3005,1
3248714,0.5944,0.3005,1
3280986,0.5944,0.3005,1
3272274,0.5944,0.3005,1
3345706,0.5944,0.3005,1
3216422,0.5943,0.3005,1
3267622,0.5943,0.3005,1
3352130,0.5943,0.3005,1
3066578,0.5942,0.3005,1
3132034,0.5942,0.3005,1
3386826,0.5942,0.3005,1
3262118,0.5942,0.3005,1
3351938,0.5942,0.3005,1
3347722,0.5941,0.3005,1
3106814,0.5941,0.3005,1
3296302,0.5941,0.3005,1
3276790,0.5941,0.3005,1
3342614,0.594,0.3005,1
3316682,0.594,0.3005,1
3147714,0.594,0.3005,1
3269718,0.594,0.3005,1
3325366,0.594,0.3005,1
3090650,0.5939,0.3005,1
3248158,0.5939,0.3005,1
3372926,0.5939,0.3005,1
3376222,0.5939,0.3005,1
3290034,0.5938,0.3005,1
3301306,0.5938,0.3005,1
3334534,0.5938,0.3005,1
3368250,0.5938,0.3005,1
3351446,0.5938,0.3005,1
3283210,0.5938,0.3005,1
3365722,0.5937,0.3005,1
3319526,0.5937,0.3005,1
3245726,0.5936,0.3005,1
3352826,0.5936,0.3005,1
3109314,0.5936,0.3005,1
3387626,0.5936,0.3005,1
3297738,0.5935,0.3005,1
3304426,0.5935,0.3005,1
3136178,0.5935,0.3005,1
3396594,0.5935,0.3005,1
3284862,0.5934,0.3005,1
3314194,0.5934,0.3005,1
3360878,0.5934,0.3005,1
3311538,0.5934,0.3005,1
3367358,0.5934,0.3005,1
3368426,0.5934,0.3005,1
3367750,0.5934,0.3005,1
3204066,0.5933,0.3005,1
3285974,0.5933,0.3005,1
3255450,0.5933,0.3005,1
3327906,0.5933,0.3005,1
3368398,0.5933,0.3005,1
3263630,0.5932,0.3005,1
3211890,0.5932,0.3005,1
3281274,0.5932,0.3005,1
3330958,0.5932,0.3005,1
3376834,0.5931,0.3005,1
3249130,0.5931,0.3005,1
3279698,0.593,0.3005,1
3285430,0.593,0.3005,1
3373562,0.5929,0.3005,1
3308270,0.5929,0.3005,1
3353638,0.5929,0.3005,1
3352602,0.5929,0.3005,1
3285950,0.5929,0.3005,1
3184214,0.5929,0.3005,1
3279194,0.5929,0.3005,1
3304662,0.5928,0.3005,1
3375138,0.5928,0.3005,1
3247978,0.5928,0.3005,1
3369742,0.5927,0.3005,1
3317954,0.5927,0.3005,1
3365622,0.5927,0.3005,1
3359342,0.5926,0.3005,1
3331634,0.5926,0.3005,1
3240086,0.5926,0.3005,1
3298242,0.5926,0.3005,1
3266658,0.5926,0.3005,1
3345126,0.5925,0.3005,1
3384998,0.5924,0.3005,1
3365146,0.5924,0.3005,1
3376486,0.5924,0.3005,1
3299818,0.5924,0.3005,1
3366694,0.5923,0.3005,1
3264182,0.5923,0.3005,1
3286702,0.5923,0.3005,1
3201550,0.5921,0.3005,1
3317050,0.5921,0.3005,1
3336606,0.5921,0.3005,1
3332910,0.5921,0.3005,1
3300382,0.592,0.3005,1
3318882,0.5919,0.3005,1
3330698,0.5919,0.3005,1
3169446,0.5918,0.3005,1
3357490,0.5918,0.3005,1
3289230,0.5918,0.3005,1
3351370,0.5918,0.3005,1
3285246,0.5918,0.3005,1
3304878,0.5918,0.3005,1
3205074,0.5917,0.3005,1
3326134,0.5917,0.3005,1
3373874,0.5917,0.3005,1
3322938,0.5917,0.3005,1
3348358,0.5916,0.3005,1
3355270,0.5916,0.3005,1
3248298,0.5916,0.3005,1
3279462,0.5916,0.3005,1
3280998,0.5915,0.3005,1
3303966,0.5914,0.3005,1
3256538,0.5914,0.3005,1
3284966,0.5914,0.3005,1
3332942,0.5914,0.3005,1
3189834,0.5914,0.3005,1
3328450,0.5914,0.3005,1
3278762,0.5914,0.3005,1
3330538,0.5913,0.3005,1
3328294,0.5912,0.3005,1
3241162,0.5912,0.3005,1
3117174,0.5912,0.3005,1
3111710,0.5911,0.3005,1
3133922,0.5911,0.3005,1
3284730,0.5911,0.3005,1
3308670,0.5911,0.3005,1
3271270,0.5911,0.3005,1
3269858,0.5911,0.3005,1
3377866,0.5911,0.3005,1
3389374,0.591,0.3005,1
3355034,0.591,0.3005,1
3275306,0.591,0.3005,1
3234490,0.591,0.3005,1
3373038,0.591,0.3005,1
3384102,0.5909,0.3005,1
3343194,0.5909,0.3005,1
3319370,0.5909,0.3005,1
3359742,0.5909,0.3005,1
3227206,0.5909,0.3005,1
3274166,0.5909,0.3005,1
3319758,0.5909,0.3005,1
3216066,0.5909,0.3005,1
3312166,0.5909,0.3005,1
3277706,0.5909,0.3005,1
3355166,0.5907,0.3005,1
3299042,0.5907,0.3005,1
3265858,0.5907,0.3005,1
3274502,0.5907,0.3005,1
3349402,0.5907,0.3005,1
3375898,0.5906,0.3005,1
3181710,0.5906,0.3005,1
3307318,0.5906,0.3005,1
3383978,0.5906,0.3005,1
3312114,0.5906,0.3005,1
3388902,0.5906,0.3005,1
3386586,0.5905,0.3005,1
3349534,0.5905,0.3005,1
3356586,0.5905,0.3005,1
3080158,0.5904,0.3005,1
3360262,0.5904,0.3005,1
3144998,0.5904,0.3005,1
3348822,0.5904,0.3005,1
3087954,0.5904,0.3005,1
3312202,0.5904,0.3005,1
3329370,0.5903,0.3005,1
3327854,0.5903,0.3005,1
3361626,0.5903,0.3005,1
3251366,0.5903,0.3005,1
3383314,0.5903,0.3005,1
3361950,0.5902,0.3005,1
3256746,0.5902,0.3005,1
3262714,0.5902,0.3005,1
3371710,0.5902,0.3005,1
3170186,0.5901,0.3005,1
3214314,0.5901,0.3005,1
3367662,0.5901,0.3005,1
3228066,0.5901,0.3005,1
3155098,0.59,0.3005,1
3319290,0.59,0.3005,1
3349670,0.59,0.3005,1
3389022,0.5899,0.3005,1
3380866,0.5899,0.3005,1
3202958,0.5899,0.3005,1
3378614,0.5899,0.3005,1
3366438,0.5898,0.3005,1
3186710,0.5898,0.3005,1
3246834,0.5898,0.3005,1
3375678,0.5897,0.3005,1
3167602,0.5897,0.3005,1
3332002,0.5897,0.3005,1
3168294,0.5896,0.3005,1
3388954,0.5896,0.3005,1
3383098,0.5896,0.3005,1
3233006,0.5896,0.3005,1
3343802,0.5896,0.3005,1
3035898,0.5896,0.3005,1
3312482,0.5896,0.3005,1
3173690,0.5895,0.3005,1
3001334,0.5895,0.3005,1
3312470,0.5895,0.3005,1
3232066,0.5895,0.3005,1
3359950,0.5894,0.3005,1
3352730,0.5893,0.3005,1
3167526,0.5893,0.3005,1
3382862,0.5893,0.3005,1
3221866,0.5893,0.3005,1
3299994,0.5893,0.3005,1
3303606,0.5893,0.3005,1
3325794,0.5892,0.3005,1
3283778,0.5892,0.3005,1
3336502,0.5892,0.3005,1
3220810,0.5891,0.3005,1
3246246,0.5891,0.3005,1
3034246,0.5891,0.3005,1
3145854,0.5891,0.3005,1
3385602,0.589,0.3005,1
3277102,0.589,0.3005,1
3304070,0.589,0.3005,1
3342298,0.589,0.3005,1
3379674,0.5889,0.3005,1
3250566,0.5889,0.3005,1
3301790,0.5889,0.3005,1
3314982,0.5889,0.3005,1
3231982,0.5889,0.3005,1
3199898,0.5888,0.3005,1
3162538,0.5888,0.3005,1
3062630,0.5887,0.3005,1
3264582,0.5887,0.3005,1
3346134,0.5887,0.3005,1
3365078,0.5886,0.3005,1
3306802,0.5885,0.3005,1
3337002,0.5884,0.3005,1
3363550,0.5884,0.3005,1
3003770,0.5883,0.3005,1
3186026,0.5883,0.3005,1
3360050,0.5883,0.3005,1
3289478,0.5883,0.3005,1
3193626,0.5883,0.3005,1
3297114,0.5882,0.3005,1
3360286,0.5881,0.3005,1
3356242,0.5881,0.3005,1
3389086,0.5881,0.3005,1
3375426,0.588,0.3005,1
3216470,0.588,0.3005,1
3361914,0.588,0.3005,1
3263718,0.588,0.3005,1
3332206,0.5879,0.3005,1
3229694,0.5879,0.3005,1
3243794,0.5879,0.3005,1
3117374,0.5879,0.3005,1
3382966,0.5879,0.3005,1
3317206,0.5879,0.3005,1
3331950,0.5879,0.3005,1
3229074,0.5878,0.3005,1
3236842,0.5878,0.3005,1
3387230,0.5878,0.3005,1
3297538,0.5878,0.3005,1
3230250,0.5878,0.3005,1
3291762,0.5878,0.3005,1
3329266,0.5878,0.3005,1
3320094,0.5878,0.3005,1
3351618,0.5877,0.3005,1
3334598,0.5877,0.3005,1
3355794,0.5876,0.3005,1
3207514,0.5876,0.3005,1
3352534,0.5876,0.3005,1
3361014,0.5876,0.3005,1
3231630,0.5876,0.3005,1
3304482,0.5876,0.3005,1
3343918,0.5876,0.3005,1
3009334,0.5875,0.3005,1
3217958,0.5875,0.3005,1
3313250,0.5875,0.3005,1
3287590,0.5875,0.3005,1
3378850,0.5874,0.3005,1
3355018,0.5874,0.3005,1
3355394,0.5874,0.3005,1
3293302,0.5874,0.3005,1
3232502,0.5874,0.3005,1
3108018,0.5874,0.3005,1
3323886,0.5874,0.3005,1
3387054,0.5873,0.3005,1
3236754,0.5873,0.3005,1
3382278,0.5873,0.3005,1
3293698,0.5873,0.3005,1
3387686,0.5872,0.3005,1
3179522,0.5872,0.3005,1
3368730,0.5872,0.3005,1
3176370,0.5872,0.3005,1
3302918,0.5871,0.3005,1
3363146,0.5871,0.3005,1
3377194,0.5871,0.3005,1
3266514,0.587,0.3005,1
3095550,0.587,0.3005,1
3246574,0.587,0.3005,1
3340398,0.587,0.3005,1
3349282,0.587,0.3005,1
3209894,0.587,0.3005,1
3261822,0.5869,0.3005,1
3378230,0.5869,0.3005,1
3178250,0.5869,0.3005,1
3149370,0.5869,0.3005,1
3112986,0.5869,0.3005,1
3366470,0.5869,0.3005,1
3306282,0.5869,0.3005,1
3322894,0.5869,0.3005,1
3249510,0.5868,0.3005,1
3377266,0.5868,0.3005,1
3272346,0.5868,0.3005,1
3378742,0.5867,0.3005,1
3292058,0.5867,0.3005,1
3367878,0.5867,0.3005,1
3381626,0.5867,0.3005,1
3377122,0.5867,0.3005,1
3172454,0.5867,0.3005,1
3362678,0.5867,0.3005,1
3377014,0.5867,0.3005,1
3376986,0.5867,0.3005,1
3386626,0.5867,0.3005,1
3386202,0.5867,0.3005,1
3318278,0.5866,0.3005,1
3118106,0.5866,0.3005,1
3292278,0.5866,0.3005,1
3289926,0.5866,0.3005,1
3296086,0.5865,0.3005,1
3252822,0.5865,0.3005,1
3369270,0.5865,0.3005,1
3379890,0.5864,0.3005,1
3386538,0.5864,0.3005,1
3367058,0.5864,0.3005,1
3261654,0.5864,0.3005,1
3316122,0.5864,0.3005,1
3299046,0.5864,0.3005,1
3354638,0.5864,0.3005,1
3157750,0.5863,0.3005,1
3304690,0.5863,0.3005,1
3162926,0.5863,0.3005,1
3339402,0.5863,0.3005,1
3347462,0.5863,0.3005,1
3325526,0.5863,0.3005,1
3353366,0.5863,0.3005,1
3302370,0.5862,0.3005,1
3350118,0.5862,0.3005,1
3329478,0.5862,0.3005,1
3221110,0.5862,0.3005,1
3296818,0.5861,0.3005,1
3261210,0.5861,0.3005,1
3373138,0.5861,0.3005,1
3344930,0.5861,0.3005,1
3370298,0.5861,0.3005,1
3274626,0.586,0.3005,1
3240382,0.586,0.3005,1
3300186,0.586,0.3005,1
3367010,0.5859,0.3005,1
3367606,0.5859,0.3005,1
3087982,0.5859,0.3005,1
3101154,0.5859,0.3005,1
3320822,0.5858,0.3005,1
3213794,0.5858,0.3005,1
3387742,0.5858,0.3005,1
3142858,0.5858,0.3005,1
3370102,0.5858,0.3005,1
3235762,0.5857,0.3005,1
3252266,0.5857,0.3005,1
3218398,0.5857,0.3005,1
3221634,0.5857,0.3005,1
3354502,0.5857,0.3005,1
3365546,0.5857,0.3005,1
3083882,0.5857,0.3005,1
3217034,0.5856,0.3005,1
3336174,0.5856,0.3005,1
3263510,0.5856,0.3005,1
3335246,0.5856,0.3005,1
3119218,0.5855,0.3005,1
3327826,0.5855,0.3005,1
3379110,0.5855,0.3005,1
3294550,0.5855,0.3005,1
3244842,0.5855,0.3005,1
3314494,0.5854,0.3005,1
3316670,0.5854,0.3005,1
3320718,0.5854,0.3005,1
3324278,0.5854,0.3005,1
3324834,0.5854,0.3005,1
3314174,0.5854,0.3005,1
3318362,0.5854,0.3005,1
3270566,0.5854,0.3005,1
3282038,0.5853,0.3005,1
3264778,0.5853,0.3005,1
3368402,0.5852,0.3005,1
3357022,0.5852,0.3005,1
3384910,0.5851,0.3005,1
3311510,0.5851,0.3005,1
3251738,0.5851,0.3005,1
3290662,0.585,0.3005,1
3330906,0.585,0.3005,1
3318618,0.585,0.3005,1
3385530,0.5849,0.3005,1
3389006,0.5849,0.3005,1
3323414,0.5849,0.3005,1
3281158,0.5849,0.3005,1
3384922,0.5849,0.3005,1
3277498,0.5849,0.3005,1
3349350,0.5849,0.3005,1
3369074,0.5848,0.3005,1
3219006,0.5847,0.3005,1
3243330,0.5847,0.3005,1
3375470,0.5846,0.3005,1
3313190,0.5845,0.3005,1
3381022,0.5845,0.3005,1
3321454,0.5845,0.3005,1
3343122,0.5845,0.3005,1
3384162,0.5845,0.3005,1
3374326,0.5845,0.3005,1
3355602,0.5844,0.3005,1
3379810,0.5844,0.3005,1
3388458,0.5844,0.3005,1
3390054,0.5844,0.3005,1
3306206,0.5844,0.3005,1
3367486,0.5844,0.3005,1
3348126,0.5843,0.3005,1
3254750,0.5843,0.3005,1
3344046,0.5843,0.3005,1
3074022,0.5843,0.3005,1
3133262,0.5842,0.3005,1
3365858,0.5842,0.3005,1
3195826,0.5842,0.3005,1
3362014,0.5842,0.3005,1
3368274,0.5842,0.3005,1
3377074,0.5842,0.3005,1
3288110,0.5841,0.3005,1
3354906,0.5841,0.3005,1
3314050,0.5841,0.3005,1
3168794,0.5841,0.3005,1
3223558,0.5841,0.3005,1
3339330,0.584,0.3005,1
3346566,0.584,0.3005,1
3297258,0.584,0.3005,1
3236258,0.5839,0.3005,1
3380678,0.5839,0.3005,1
3009186,0.5839,0.3005,1
3390350,0.5839,0.3005,1
3341870,0.5839,0.3005,1
3333490,0.5838,0.3005,1
3338074,0.5838,0.3005,1
3250286,0.5837,0.3005,1
3261682,0.5837,0.3005,1
3245378,0.5837,0.3005,1
3385462,0.5837,0.3005,1
3251166,0.5837,0.3005,1
3339350,0.5836,0.3005,1
3208302,0.5836,0.3005,1
3217910,0.5836,0.3005,1
3367230,0.5835,0.3005,1
3305370,0.5835,0.3005,1
3363418,0.5834,0.3005,1
3366818,0.5834,0.3005,1
3237410,0.5834,0.3005,1
3278442,0.5833,0.3005,1
3282926,0.5832,0.3005,1
3314430,0.5832,0.3005,1
3248378,0.5832,0.3005,1
3258394,0.5832,0.3005,1
3258398,0.5832,0.3005,1
3304486,0.5832,0.3005,1
3252710,0.5832,0.3005,1
3380858,0.5832,0.3005,1
3261346,0.5832,0.3005,1
3250646,0.5832,0.3005,1
3243706,0.5832,0.3005,1
3283810,0.5831,0.3005,1
3180102,0.5831,0.3005,1
3328906,0.5831,0.3005,1
3341338,0.5831,0.3005,1
3213170,0.5831,0.3005,1
3373638,0.5831,0.3005,1
3386906,0.5831,0.3005,1
3263302,0.583,0.3005,1
3219066,0.583,0.3005,1
3047746,0.583,0.3005,1
3365278,0.5829,0.3005,1
3294478,0.5828,0.3005,1
3026182,0.5827,0.3005,1
3312130,0.5827,0.3005,1
3204914,0.5826,0.3005,1
3338894,0.5826,0.3005,1
3340610,0.5826,0.3005,1
3371750,0.5826,0.3005,1
3044710,0.5826,0.3005,1
3224494,0.5825,0.3005,1
3371934,0.5825,0.3005,1
3318498,0.5823,0.3005,1
3290590,0.5823,0.3005,1
3282218,0.5823,0.3005,1
3349406,0.5821,0.3005,1
3383082,0.5821,0.3005,1
3337270,0.582,0.3005,1
3285490,0.582,0.3005,1
3228814,0.582,0.3005,1
3226098,0.5819,0.3005,1
3320470,0.5818,0.3005,1
3364674,0.5818,0.3005,1
3359614,0.5818,0.3005,1
3172018,0.5818,0.3005,1
3351174,0.5817,0.3005,1
3301214,0.5817,0.3005,1
3197442,0.5815,0.3005,1
3243362,0.5815,0.3005,1
3371454,0.5815,0.3005,1
3322466,0.5815,0.3005,1
3228094,0.5814,0.3005,1
3363806,0.5814,0.3005,1
3157930,0.5814,0.3005,1
3319674,0.5813,0.3005,1
3303458,0.5813,0.3005,1
3273998,0.5813,0.3005,1
3227174,0.5812,0.3005,1
3218194,0.5812,0.3005,1
3356046,0.5812,0.3005,1
3382974,0.5812,0.3005,1
3302554,0.5812,0.3005,1
3124934,0.5812,0.3005,1
3333906,0.5811,0.3005,1
3360802,0.5811,0.3005,1
3358658,0.5811,0.3005,1
3195502,0.5811,0.3005,1
3037074,0.581,0.3005,1
3364526,0.581,0.3005,1
3253114,0.581,0.3005,1
3309578,0.5809,0.3005,1
3220630,0.5809,0.3005,1
3253706,0.5809,0.3005,1
3156266,0.5809,0.3005,1
3371518,0.5809,0.3005,1
3131746,0.5808,0.3005,1
3379214,0.5808,0.3005,1
3135794,0.5808,0.3005,1
3381818,0.5807,0.3005,1
3363386,0.5807,0.3005,1
3254310,0.5807,0.3005,1
3379934,0.5807,0.3005,1
3299366,0.5806,0.3005,1
3304058,0.5806,0.3005,1
3111182,0.5806,0.3005,1
3283138,0.5806,0.3005,1
3302190,0.5805,0.3005,1
3338966,0.5805,0.3005,1
3343886,0.5805,0.3005,1
3384242,0.5805,0.3005,1
3230406,0.5804,0.3005,1
3268050,0.5804,0.3005,1
3366518,0.5804,0.3005,1
3196918,0.5804,0.3005,1
3216338,0.5804,0.3005,1
3206954,0.5803,0.3005,1
3360790,0.5803,0.3005,1
3060270,0.5803,0.3005,1
3350406,0.5803,0.3005,1
3383514,0.5803,0.3005,1
3339714,0.5803,0.3005,1
3357014,0.5803,0.3005,1
3201262,0.5802,0.3005,1
3187630,0.5802,0.3005,1
3225522,0.5802,0.3005,1
3386874,0.5802,0.3005,1
3300330,0.5801,0.3005,1
3361650,0.5801,0.3005,1
3355074,0.58,0.3005,1
3343754,0.5799,0.3005,1
3234318,0.5799,0.3005,1
3339842,0.5799,0.3005,1
3318158,0.5798,0.3005,1
3352878,0.5798,0.3005,1
3239066,0.5797,0.3005,1
3387774,0.5797,0.3005,1
3207494,0.5797,0.3005,1
3155578,0.5797,0.3005,1
3255630,0.5797,0.3005,1
3369194,0.5796,0.3005,1
3282886,0.5796,0.3005,1
3208226,0.5796,0.3005,1
3208322,0.5796,0.3005,1
3370070,0.5796,0.3005,1
3339554,0.5796,0.3005,1
3385130,0.5796,0.3005,1
3378014,0.5795,0.3005,1
3376502,0.5795,0.3005,1
3339290,0.5794,0.3005,1
3383758,0.5794,0.3005,1
3211986,0.5794,0.3005,1
3249858,0.5794,0.3005,1
3370382,0.5794,0.3005,1
3359282,0.5793,0.3005,1
3308826,0.5793,0.3005,1
3190334,0.5793,0.3005,1
3257338,0.5793,0.3005,1
3191786,0.5792,0.3005,1
3209226,0.5792,0.3005,1
3296402,0.5792,0.3005,1
3353230,0.5791,0.3005,1
3312358,0.5791,0.3005,1
3248614,0.5791,0.3005,1
3364230,0.5791,0.3005,1
3268654,0.5791,0.3005,1
3181026,0.5791,0.3005,1
3343702,0.5791,0.3005,1
3132854,0.5791,0.3005,1
3350902,0.579,0.3005,1
3310114,0.579,0.3005,1
3315274,0.579,0.3005,1
3170782,0.579,0.3005,1
3313046,0.579,0.3005,1
3294602,0.5789,0.3005,1
3142882,0.5789,0.3005,1
3258078,0.5789,0.3005,1
3389602,0.5787,0.3005,1
3354734,0.5787,0.3005,1
3263910,0.5787,0.3005,1
3262106,0.5787,0.3005,1
3387670,0.5787,0.3005,1
3290254,0.5787,0.3005,1
3372670,0.5787,0.3005,1
3153170,0.5787,0.3005,1
3267046,0.5787,0.3005,1
3340222,0.5786,0.3005,1
3363362,0.5786,0.3005,1
3353110,0.5786,0.3005,1
3353718,0.5786,0.3005,1
3087850,0.5786,0.3005,1
3290278,0.5786,0.3005,1
3325066,0.5786,0.3005,1
3352330,0.5785,0.3005,1
3289122,0.5785,0.3005,1
3382346,0.5785,0.3005,1
3230446,0.5785,0.3005,1
3248738,0.5785,0.3005,1
3305074,0.5784,0.3005,1
3374102,0.5784,0.3005,1
3368374,0.5783,0.3005,1
3318134,0.5783,0.3005,1
3200654,0.5783,0.3005,1
3338878,0.5783,0.3005,1
3272826,0.5783,0.3005,1
3292650,0.5783,0.3005,1
3359434,0.5783,0.3005,1
3326438,0.5782,0.3005,1
3266858,0.5781,0.3005,1
3297954,0.5781,0.3005,1
3367998,0.5781,0.3005,1
3203894,0.5781,0.3005,1
3293350,0.5781,0.3005,1
3331074,0.5781,0.3005,1
3290126,0.5781,0.3005,1
3355014,0.5781,0.3005,1
3346638,0.5781,0.3005,1
3359790,0.578,0.3005,1
3335382,0.5779,0.3005,1
3313650,0.5778,0.3005,1
3273294,0.5778,0.3005,1
3368954,0.5778,0.3005,1
3182378,0.5778,0.3005,1
3355478,0.5778,0.3005,1
3263610,0.5777,0.3005,1
3361870,0.5777,0.3005,1
3388134,0.5777,0.3005,1
3298914,0.5777,0.3005,1
3200750,0.5777,0.3005,1
3378362,0.5776,0.3005,1
3326166,0.5776,0.3005,1
3339982,0.5776,0.3005,1
3231974,0.5776,0.3005,1
3384070,0.5776,0.3005,1
3326802,0.5775,0.3005,1
3236602,0.5775,0.3005,1
3372590,0.5774,0.3005,1
3328198,0.5774,0.3005,1
3299642,0.5774,0.3005,1
3290418,0.5774,0.3005,1
3330782,0.5773,0.3005,1
3064690,0.5773,0.3005,1
3110446,0.5773,0.3005,1
3369590,0.5772,0.3005,1
3179742,0.5772,0.3005,1
3210274,0.5771,0.3005,1
3102866,0.5771,0.3005,1
3313462,0.5771,0.3005,1
3325518,0.577,0.3005,1
3283330,0.577,0.3005,1
3247378,0.577,0.3005,1
3330218,0.577,0.3005,1
3298558,0.5769,0.3005,1
3305186,0.5769,0.3005,1
3214774,0.5769,0.3005,1
3289762,0.5768,0.3005,1
3341550,0.5768,0.3005,1
3044782,0.5768,0.3005,1
3313910,0.5768,0.3005,1
3291274,0.5768,0.3005,1
3265106,0.5767,0.3005,1
3208878,0.5767,0.3005,1
3353550,0.5767,0.3005,1
3308954,0.5767,0.3005,1
3153702,0.5767,0.3005,1
3266078,0.5767,0.3005,1
3370658,0.5766,0.3005,1
3283574,0.5766,0.3005,1
3295130,0.5766,0.3005,1
3209134,0.5766,0.3005,1
3113010,0.5766,0.3005,1
3305658,0.5766,0.3005,1
3365726,0.5765,0.3005,1
3379246,0.5765,0.3005,1
3244362,0.5765,0.3005,1
3332834,0.5765,0.3005,1
3384030,0.5765,0.3005,1
3346358,0.5764,0.3005,1
3314538,0.5764,0.3005,1
3215794,0.5764,0.3005,1
3369734,0.5764,0.3005,1
3270694,0.5764,0.3005,1
3365954,0.5764,0.3005,1
3344214,0.5764,0.3005,1
3399706,0.5763,0.3005,1
3240338,0.5763,0.3005,1
3379326,0.5763,0.3005,1
3348318,0.5763,0.3005,1
3335694,0.5762,0.3005,1
3389622,0.5762,0.3005,1
3349546,0.5762,0.3005,1
3351978,0.5762,0.3005,1
3307298,0.5762,0.3005,1
3353978,0.5762,0.3005,1
3315386,0.5762,0.3005,1
3294594,0.5762,0.3005,1
3164650,0.5762,0.3005,1
3270046,0.5761,0.3005,1
3272034,0.5761,0.3005,1
3243618,0.5761,0.3005,1
3230698,0.576,0.3005,1
3199870,0.576,0.3005,1
3357434,0.576,0.3005,1
3212074,0.576,0.3005,1
3351334,0.576,0.3005,1
3223490,0.5759,0.3005,1
3352802,0.5759,0.3005,1
3330170,0.5759,0.3005,1
3196758,0.5759,0.3005,1
3209446,0.5759,0.3005,1
3337218,0.5759,0.3005,1
3211422,0.5759,0.3005,1
3234870,0.5758,0.3005,1
3249606,0.5758,0.3005,1
3224142,0.5758,0.3005,1
3279374,0.5758,0.3005,1
3235774,0.5758,0.3005,1
3274862,0.5758,0.3005,1
3267930,0.5758,0.3005,1
3331654,0.5758,0.3005,1
3377926,0.5758,0.3005,1
3359386,0.5758,0.3005,1
3126538,0.5758,0.3005,1
3290122,0.5757,0.3005,1
3368046,0.5757,0.3005,1
3193358,0.5757,0.3005,1
3346966,0.5756,0.3005,1
3218878,0.5756,0.3005,1
3307506,0.5756,0.3005,1
3383214,0.5756,0.3005,1
3383774,0.5756,0.3005,1
3344018,0.5756,0.3005,1
3222454,0.5756,0.3005,1
3351922,0.5756,0.3005,1
3269206,0.5756,0.3005,1
3105818,0.5755,0.3005,1
3266870,0.5755,0.3005,1
3060006,0.5755,0.3005,1
3364482,0.5754,0.3005,1
3365110,0.5754,0.3005,1
3377962,0.5754,0.3005,1
3321770,0.5753,0.3005,1
3022906,0.5753,0.3005,1
3235170,0.5753,0.3005,1
3132502,0.5753,0.3005,1
3293690,0.5753,0.3005,1
3149966,0.5753,0.3005,1
3270342,0.5752,0.3005,1
3310538,0.5752,0.3005,1
3332286,0.5752,0.3005,1
3359162,0.5752,0.3005,1
3325382,0.5752,0.3005,1
3275918,0.5752,0.3005,1
3307218,0.5752,0.3005,1
3324010,0.5752,0.3005,1
3276678,0.5752,0.3005,1
3359650,0.5751,0.3005,1
3333714,0.5751,0.3005,1
3377158,0.5751,0.3005,1
3234618,0.5751,0.3005,1
3387730,0.5751,0.3005,1
3354714,0.5751,0.3005,1
3361794,0.5751,0.3005,1
3337730,0.575,0.3005,1
3272730,0.575,0.3005,1
3376514,0.575,0.3005,1
3311570,0.575,0.3005,1
3303338,0.5749,0.3005,1
3292690,0.5749,0.3005,1
3369422,0.5749,0.3005,1
3223402,0.5749,0.3005,1
3337010,0.5749,0.3005,1
3297926,0.5748,0.3005,1
3248042,0.5748,0.3005,1
3378626,0.5748,0.3005,1
3214866,0.5748,0.3005,1
3224978,0.5747,0.3005,1
3192226,0.5747,0.3005,1
3310822,0.5747,0.3005,1
3276546,0.5745,0.3005,1
3266834,0.5745,0.3005,1
3333278,0.5745,0.3005,1
3359714,0.5745,0.3005,1
3357186,0.5744,0.3005,1
3310694,0.5744,0.3005,1
3357514,0.5744,0.3005,1
3226394,0.5743,0.3005,1
3366618,0.5743,0.3005,1
3382526,0.5743,0.3005,1
3334302,0.5743,0.3005,1
3365402,0.5743,0.3005,1
3355158,0.5743,0.3005,1
3099554,0.5743,0.3005,1
3363934,0.5742,0.3005,1
3387218,0.5742,0.3005,1
3256390,0.5742,0.3005,1
3264206,0.5742,0.3005,1
3243422,0.5741,0.3005,1
3346034,0.5741,0.3005,1
3220414,0.574,0.3005,1
3389358,0.5739,0.3005,1
3322994,0.5739,0.3005,1
3223374,0.5739,0.3005,1
3326406,0.5739,0.3005,1
3388962,0.5739,0.3005,1
3153198,0.5738,0.3005,1
3233878,0.5738,0.3005,1
